architecture_type,deployment_type,communication_type,num_services,num_databases,requests_per_second,avg_payload_kb,read_write_ratio,peak_traffic_multiplier,cpu_utilization_percent,memory_utilization_percent,network_latency_ms,packet_loss_percent,avg_latency_ms,p95_latency_ms,error_rate_percent,db_connection_pool_exhausted,retry_storm_detected,circuit_breaker_open
hybrid,on_prem,async,50,2,443.73,103.47,0.79,2.79,34.79,86.89,4.23,0.8,200.19,415.08,3.37,0,0,0
event_driven,on_prem,async,51,2,86.64,103.07,0.94,3.69,0.0,89.31,27.2,0.59,207.38,296.04,1.31,0,0,0
event_driven,cloud,async,32,1,417.24,136.96,0.43,2.49,40.95,100.0,15.51,0.0,231.76,460.79,1.84,0,0,0
hybrid,cloud,sync,5,1,114.11,136.11,0.95,3.23,3.96,100.0,7.23,0.68,188.88,357.61,1.65,0,0,0
hybrid,hybrid,mixed,49,1,50.28,42.82,0.62,1.34,4.31,34.89,17.82,0.0,188.1,349.62,0.02,0,0,0
microservices,hybrid,sync,6,1,227.95,99.03,0.62,2.57,16.28,88.74,53.29,0.0,363.47,702.58,0.34,0,0,0
event_driven,cloud,async,42,3,113.15,53.68,0.51,1.98,10.6,40.28,8.84,0.94,120.45,145.03,2.2,0,0,0
monolith,on_prem,sync,1,1,54.6,17.59,0.72,2.18,4.95,4.17,29.48,0.44,74.34,98.27,0.82,0,0,0
hybrid,cloud,async,8,1,52.18,140.28,0.44,1.82,4.6,100.0,27.0,0.17,288.26,398.02,0.43,0,0,0
event_driven,on_prem,async,39,1,789.91,58.82,0.55,2.96,73.04,49.42,43.84,0.0,329.72,444.42,5.87,0,0,0
hybrid,on_prem,async,10,1,93.91,144.48,0.61,3.88,5.08,100.0,16.31,0.0,235.21,392.62,0.03,0,0,0
serverless,hybrid,mixed,52,3,115.24,55.29,0.8,1.19,11.93,53.49,26.37,1.14,188.34,253.83,3.4,0,0,0
monolith,hybrid,async,2,1,45.68,129.43,0.58,2.98,3.87,100.0,1.07,0.22,118.74,165.89,0.41,0,0,0
serverless,cloud,async,48,3,222.81,13.88,0.41,1.12,22.52,21.05,22.26,0.3,169.08,242.34,1.54,0,0,0
monolith,hybrid,sync,1,1,76.55,57.42,0.47,1.9,12.56,42.25,19.36,0.0,96.89,162.03,0.14,0,0,0
serverless,on_prem,async,32,2,177.18,85.6,0.77,1.35,14.68,79.07,0.37,0.23,160.73,244.23,0.93,0,0,0
microservices,cloud,async,21,1,360.17,49.82,0.83,3.04,26.38,28.39,6.89,0.97,142.34,261.81,3.42,0,0,0
hybrid,cloud,mixed,23,1,167.06,6.85,0.52,3.16,12.84,4.95,1.2,0.23,94.1,196.35,0.75,0,0,0
event_driven,hybrid,sync,16,1,172.27,111.94,0.8,2.37,23.09,81.97,49.08,0.0,290.29,377.48,0.59,0,0,0
serverless,on_prem,sync,33,1,147.22,39.85,0.66,2.01,16.14,27.9,26.06,0.68,173.27,265.1,2.27,0,0,0
hybrid,cloud,async,52,1,190.05,141.42,0.77,2.78,26.52,100.0,47.8,0.19,417.69,591.96,1.29,0,0,0
microservices,on_prem,sync,38,2,102.74,133.65,0.62,1.34,13.4,100.0,92.04,0.58,525.21,836.07,1.75,0,0,0
hybrid,on_prem,mixed,25,1,149.47,7.97,0.46,1.58,9.22,0.0,6.08,0.49,112.56,176.28,1.27,0,0,0
serverless,cloud,sync,11,1,203.57,89.82,0.86,2.4,22.23,82.74,32.91,0.59,238.39,397.72,2.35,0,0,0
event_driven,cloud,async,18,1,574.93,22.99,0.55,2.67,41.81,16.88,30.57,0.0,211.88,405.6,1.92,0,0,0
event_driven,hybrid,sync,56,3,52.98,131.76,0.5,2.55,1.42,100.0,51.23,0.53,289.67,581.36,1.17,0,0,0
event_driven,hybrid,async,27,1,243.05,47.71,0.5,3.32,7.87,40.15,37.38,0.11,203.18,279.32,0.31,0,0,0
monolith,cloud,async,2,1,73.36,15.64,0.42,1.2,1.48,22.76,15.87,0.0,69.3,98.27,0.0,0,0,0
hybrid,hybrid,async,52,2,114.13,7.53,0.56,3.72,12.04,8.77,51.63,0.44,347.39,436.67,1.24,0,0,0
event_driven,on_prem,sync,14,1,96.86,73.44,0.77,2.78,2.77,58.38,57.82,0.0,274.48,543.66,0.01,0,0,0
microservices,cloud,mixed,18,1,189.68,24.89,0.62,2.91,14.03,19.52,67.09,0.68,361.38,683.54,2.02,0,0,0
monolith,on_prem,async,3,1,233.99,4.49,0.69,3.51,16.84,1.03,6.02,0.1,62.04,116.64,0.44,0,0,0
monolith,hybrid,async,3,1,78.13,134.08,0.77,2.23,0.0,100.0,27.54,0.65,142.9,173.91,1.18,0,0,0
serverless,on_prem,async,28,1,322.53,99.87,0.8,1.07,31.79,71.91,26.76,0.0,230.15,435.34,1.42,0,0,0
hybrid,cloud,mixed,21,1,111.7,20.58,0.6,1.86,10.36,20.48,17.28,0.94,180.99,373.13,2.38,0,0,0
event_driven,on_prem,sync,23,1,80.52,34.25,0.41,1.8,9.71,27.5,1.25,0.0,87.46,116.03,0.1,0,0,0
event_driven,on_prem,sync,28,1,170.6,28.51,0.79,3.4,7.62,17.99,19.63,0.0,134.12,272.43,0.06,0,0,0
serverless,cloud,async,49,3,230.73,110.47,0.89,1.37,20.2,93.93,4.21,0.18,188.23,370.31,1.08,0,0,0
serverless,on_prem,mixed,44,1,120.55,124.37,0.88,1.53,12.25,100.0,2.08,1.05,179.91,349.92,3.16,0,0,0
serverless,on_prem,sync,24,1,248.62,14.43,0.52,1.71,14.77,11.47,76.92,0.18,262.7,541.83,0.81,0,0,0
hybrid,cloud,sync,36,2,138.99,106.96,0.4,3.59,11.42,76.89,27.46,1.68,276.76,565.1,4.2,0,0,0
serverless,on_prem,async,30,2,90.37,28.04,0.74,2.08,5.23,25.56,0.05,0.44,108.2,174.43,1.26,0,0,0
monolith,on_prem,async,2,1,157.66,47.64,0.49,3.79,12.22,24.96,80.66,0.0,145.27,262.7,0.13,0,0,0
event_driven,hybrid,sync,15,1,84.84,90.28,0.71,3.5,1.98,59.58,1.16,0.04,104.92,135.11,0.09,0,0,0
hybrid,cloud,async,25,1,131.2,68.76,0.82,2.55,7.67,47.69,2.76,0.15,125.45,257.33,0.43,0,0,0
event_driven,on_prem,mixed,27,1,91.84,86.79,0.54,1.09,0.0,68.14,27.63,0.36,190.45,250.56,0.79,0,0,0
monolith,on_prem,sync,2,1,151.15,147.06,0.61,2.32,7.09,100.0,66.29,0.2,186.75,383.3,0.41,0,0,0
microservices,hybrid,async,6,1,188.59,112.96,0.78,3.75,14.64,86.02,36.68,0.12,292.72,596.57,0.6,0,0,0
event_driven,cloud,sync,59,1,44.21,5.42,0.81,1.19,7.03,9.16,0.9,0.6,72.01,130.97,1.38,0,0,0
serverless,on_prem,sync,11,1,63.13,138.45,0.75,1.13,4.4,100.0,7.11,0.97,182.33,258.13,2.74,0,0,0
monolith,cloud,mixed,3,1,231.93,132.43,0.91,1.61,23.18,100.0,28.75,0.01,167.91,267.42,0.5,0,0,0
serverless,hybrid,async,56,2,523.43,133.31,0.45,3.07,52.72,100.0,64.98,0.44,364.59,763.75,5.12,0,0,0
monolith,cloud,sync,2,1,67.98,44.4,0.93,1.73,10.75,29.43,62.33,0.17,128.45,214.84,0.41,0,0,0
serverless,on_prem,mixed,21,1,167.02,114.25,0.45,3.04,23.4,94.25,4.16,0.0,192.61,234.17,0.77,0,0,0
monolith,cloud,async,3,1,1210.29,103.65,0.45,1.45,88.91,85.53,79.49,1.02,318.63,577.01,8.95,1,0,0
event_driven,hybrid,async,5,1,153.34,93.74,0.5,2.44,21.67,82.64,17.23,0.9,193.45,309.79,2.49,0,0,0
serverless,on_prem,mixed,31,1,73.23,86.73,0.61,3.76,10.87,83.62,44.25,1.21,248.21,374.27,3.56,0,0,0
microservices,cloud,mixed,17,1,114.11,123.2,0.51,3.34,11.49,100.0,4.42,0.94,172.59,270.19,2.61,0,0,0
monolith,cloud,sync,2,1,239.76,108.82,0.6,1.1,20.72,81.08,3.11,0.0,122.29,198.48,0.39,0,0,0
serverless,cloud,sync,24,1,140.24,87.22,0.88,1.92,9.1,73.24,5.74,0.1,160.4,292.1,0.4,0,0,0
monolith,on_prem,async,4,1,145.64,50.91,0.9,1.7,10.77,46.57,21.49,0.0,100.4,137.49,0.1,0,0,0
monolith,on_prem,sync,4,1,209.06,12.75,0.81,2.45,18.77,8.61,11.45,0.08,73.52,144.45,0.47,0,0,0
serverless,hybrid,async,48,3,85.98,8.12,0.45,3.12,1.44,14.33,26.4,1.12,150.75,304.87,3.15,0,0,0
hybrid,on_prem,sync,27,1,65.09,11.85,0.85,1.87,11.85,0.59,157.73,0.62,873.77,1339.17,31.66,0,1,1
event_driven,cloud,mixed,49,3,196.49,53.2,0.56,3.94,14.16,39.44,15.07,0.9,142.42,296.86,2.2,0,0,0
serverless,cloud,mixed,46,1,113.13,21.97,0.74,2.71,9.39,21.73,59.71,1.11,228.84,321.54,3.22,0,0,0
event_driven,hybrid,mixed,33,1,166.5,75.83,0.86,1.68,5.39,70.74,38.86,0.12,229.9,409.13,0.3,0,0,0
monolith,cloud,sync,4,1,118.81,128.47,0.42,3.06,1.54,100.0,82.75,0.55,198.81,300.42,1.0,0,0,0
hybrid,hybrid,sync,45,2,124.51,14.36,0.78,2.14,11.89,7.77,22.6,0.69,201.53,340.86,1.82,0,0,0
monolith,on_prem,mixed,1,1,277.86,25.67,0.79,1.6,25.94,16.92,20.65,0.17,97.16,184.93,0.9,0,0,0
serverless,on_prem,mixed,34,2,54.36,16.24,0.53,3.15,4.82,11.62,10.01,0.85,118.81,245.1,2.42,0,0,0
monolith,cloud,sync,1,1,97.48,64.86,0.69,1.64,6.16,59.11,2.34,0.81,86.69,135.44,1.49,0,0,0
microservices,on_prem,async,29,1,123.56,14.58,0.44,1.65,15.39,9.29,65.25,0.31,349.35,534.72,1.12,0,0,0
monolith,cloud,sync,4,1,126.63,106.48,0.79,1.13,11.95,82.77,51.03,0.0,161.15,283.95,0.13,0,0,0
event_driven,cloud,sync,10,1,213.87,147.9,0.94,1.61,16.59,100.0,30.59,0.95,242.55,341.14,2.4,0,0,0
microservices,cloud,mixed,24,1,183.63,67.91,0.86,2.91,14.64,74.77,49.33,0.3,333.59,462.67,1.06,0,0,0
serverless,hybrid,sync,41,3,364.29,54.2,0.87,2.54,25.32,40.71,34.34,0.59,211.02,412.81,2.54,0,0,0
event_driven,on_prem,mixed,43,1,181.59,38.58,0.89,1.32,15.9,11.11,12.25,0.0,116.72,150.14,0.28,0,0,0
serverless,hybrid,sync,8,1,143.91,83.65,0.87,1.15,16.96,80.57,14.98,0.48,193.96,244.06,1.74,0,0,0
hybrid,on_prem,sync,15,1,94.49,29.67,0.6,1.36,10.88,19.54,9.75,0.33,143.28,276.44,0.94,0,0,0
monolith,hybrid,mixed,3,1,105.12,17.74,0.61,3.24,11.55,7.7,3.65,0.0,56.75,72.0,0.12,0,0,0
monolith,cloud,async,1,1,145.83,149.16,0.58,3.28,5.01,100.0,48.26,0.0,166.86,342.21,0.02,0,0,0
serverless,on_prem,sync,53,4,203.57,92.21,0.61,3.23,16.13,58.72,83.32,0.23,311.27,626.3,1.02,0,0,0
serverless,hybrid,mixed,23,1,19.69,134.19,0.48,3.64,3.88,100.0,22.3,0.39,212.29,358.14,1.11,0,0,0
event_driven,cloud,mixed,28,1,128.56,49.83,0.8,2.61,2.66,47.02,50.15,1.74,242.36,330.27,3.83,0,0,0
monolith,on_prem,async,2,1,176.16,52.82,0.52,1.89,11.69,50.61,46.64,0.28,129.71,202.03,0.62,0,0,0
hybrid,on_prem,sync,30,2,175.06,41.52,0.65,3.24,7.68,39.95,2.21,0.03,116.75,224.07,0.14,0,0,0
serverless,on_prem,mixed,22,1,310.61,52.62,0.48,2.75,26.4,47.87,57.96,0.25,265.25,325.72,1.67,0,0,0
event_driven,cloud,async,11,1,304.33,115.42,0.87,3.91,25.84,92.17,10.78,0.34,188.09,326.23,1.47,0,0,0
hybrid,on_prem,mixed,42,3,463.25,28.97,0.79,3.85,31.43,23.32,32.25,0.13,284.74,391.47,1.49,0,0,0
event_driven,hybrid,async,47,2,369.78,78.56,0.85,1.92,33.14,57.99,30.75,0.41,229.31,378.03,2.1,0,0,0
serverless,hybrid,async,8,1,293.75,138.68,0.94,3.43,28.29,100.0,30.99,0.74,258.19,313.66,3.19,0,0,0
serverless,hybrid,mixed,45,3,119.61,100.32,0.42,3.99,13.04,86.92,2.89,0.46,170.74,302.1,1.53,0,0,0
serverless,hybrid,mixed,27,1,444.73,115.18,0.69,3.9,31.99,100.0,1.08,0.52,203.71,265.7,2.89,0,0,0
hybrid,on_prem,sync,34,1,76.23,121.85,0.81,1.25,1.19,93.44,27.15,0.0,280.71,473.67,0.0,0,0,0
monolith,cloud,mixed,1,1,71.28,48.46,0.59,1.34,0.27,30.2,32.88,0.72,90.87,141.09,1.29,0,0,0
monolith,on_prem,async,4,1,203.56,116.56,0.48,1.49,12.84,100.0,40.04,0.82,166.44,255.48,1.63,0,0,0
monolith,on_prem,async,1,1,146.81,108.58,0.89,2.46,11.8,74.87,47.87,0.73,151.01,288.31,1.44,0,0,0
hybrid,on_prem,mixed,36,2,61.27,138.22,0.91,3.28,4.36,100.0,30.35,0.0,304.8,610.23,0.02,0,0,0
serverless,hybrid,async,45,2,65.95,86.08,0.43,3.72,2.54,69.83,8.6,2.14,157.51,212.12,6.0,0,0,0
serverless,hybrid,mixed,9,1,425.57,107.33,0.8,1.12,35.63,84.34,45.13,0.05,283.31,361.47,1.92,0,0,0
event_driven,cloud,mixed,40,3,337.13,64.94,0.62,2.38,28.06,37.37,18.6,0.13,169.44,276.58,1.14,0,0,0
microservices,on_prem,async,44,3,241.12,136.72,0.71,2.71,17.32,100.0,21.06,0.0,245.88,346.24,0.39,0,0,0
serverless,on_prem,mixed,16,1,189.05,38.45,0.58,1.07,13.23,21.92,40.99,1.78,195.66,394.27,5.22,0,0,0
monolith,hybrid,sync,1,1,370.87,89.58,0.59,1.09,40.31,84.19,4.39,0.26,154.56,262.14,1.93,0,0,0
event_driven,hybrid,async,19,1,135.58,80.45,0.68,3.11,24.08,69.71,16.88,1.72,184.53,232.65,4.42,0,0,0
event_driven,cloud,sync,17,1,320.36,7.95,0.64,1.71,27.07,9.78,38.95,0.0,210.62,366.31,0.81,0,0,0
microservices,on_prem,async,16,1,181.05,6.3,0.45,1.05,9.32,4.88,11.31,0.72,124.53,250.69,1.97,0,0,0
microservices,cloud,async,44,1,139.64,54.47,0.45,3.54,11.6,46.88,28.63,1.0,224.55,307.69,2.78,0,0,0
event_driven,hybrid,mixed,18,1,165.11,100.91,0.92,3.08,10.33,90.72,17.67,0.99,188.4,283.44,2.3,0,0,0
serverless,hybrid,async,18,1,50.15,6.77,0.67,3.72,9.28,5.06,63.1,0.21,225.55,439.92,0.7,0,0,0
microservices,hybrid,mixed,29,1,156.71,98.69,0.6,3.31,20.45,93.41,11.74,0.0,206.63,385.89,0.54,0,0,0
event_driven,hybrid,mixed,18,1,192.31,85.1,0.58,2.27,11.2,66.34,34.12,0.58,217.65,439.82,1.42,0,0,0
microservices,on_prem,mixed,34,1,120.84,116.54,0.58,3.72,13.38,100.0,53.73,0.0,371.93,703.67,0.23,0,0,0
hybrid,cloud,async,28,1,220.7,41.82,0.78,3.96,25.89,38.09,8.04,0.0,166.35,306.56,0.8,0,0,0
hybrid,on_prem,mixed,30,1,102.24,124.84,0.46,2.47,12.72,100.0,23.38,0.0,278.19,572.07,0.19,0,0,0
hybrid,cloud,sync,7,1,154.25,145.49,0.94,1.85,10.34,100.0,61.99,0.24,468.63,802.17,0.71,0,0,0
microservices,cloud,async,45,3,51.36,144.82,0.57,1.17,5.67,100.0,12.2,0.12,197.97,412.9,0.34,0,0,0
microservices,hybrid,mixed,23,1,176.36,92.16,0.42,3.83,14.41,72.98,40.71,0.0,297.3,483.33,0.27,0,0,0
event_driven,hybrid,async,21,1,77.16,16.94,0.89,3.53,7.19,16.26,95.9,0.0,361.42,559.89,0.06,0,0,0
hybrid,on_prem,async,50,3,169.76,43.94,0.51,1.39,13.08,25.12,2.24,0.74,111.87,186.47,1.99,0,0,0
hybrid,on_prem,sync,13,1,198.1,46.43,0.49,2.33,14.02,35.18,1.86,0.0,118.19,149.22,0.24,0,0,0
event_driven,cloud,async,45,1,127.84,112.62,0.71,2.34,14.67,94.55,51.74,0.0,298.82,611.32,0.24,0,0,0
microservices,hybrid,sync,33,2,347.33,5.12,0.42,2.94,28.98,7.28,7.38,0.0,134.6,262.94,1.09,0,0,0
monolith,cloud,sync,1,1,113.49,76.72,0.42,2.65,10.98,61.9,36.53,0.14,127.92,233.28,0.36,0,0,0
monolith,hybrid,mixed,4,1,60.06,16.27,0.64,3.94,5.48,21.08,20.4,0.17,75.69,96.26,0.34,0,0,0
hybrid,cloud,sync,51,4,68.14,8.64,0.4,3.39,9.58,0.0,0.83,0.49,86.68,124.7,1.28,0,0,0
event_driven,on_prem,mixed,20,1,169.73,70.29,0.91,3.95,14.35,46.78,0.19,0.92,103.61,124.41,2.25,0,0,0
monolith,cloud,mixed,4,1,63.83,98.28,0.53,2.13,1.34,92.09,14.32,0.77,123.16,153.5,1.39,0,0,0
monolith,hybrid,mixed,4,1,93.94,57.21,0.9,1.44,10.28,49.92,19.1,0.0,100.11,145.73,0.1,0,0,0
monolith,on_prem,async,3,1,64.6,91.08,0.61,1.13,1.4,77.03,183.59,0.6,279.3,524.06,1.09,0,0,0
monolith,cloud,async,4,1,138.37,126.26,0.84,1.7,18.32,100.0,23.45,0.0,156.34,267.39,0.3,0,0,0
serverless,cloud,sync,26,1,227.92,71.54,0.89,2.6,23.96,59.11,16.71,0.53,188.36,300.6,2.29,0,0,0
serverless,cloud,mixed,16,1,60.63,69.92,0.91,2.75,7.49,76.09,15.58,0.38,180.93,302.91,1.13,0,0,0
microservices,on_prem,async,38,1,49.95,130.53,0.82,1.51,9.22,100.0,13.31,0.94,205.77,355.62,2.56,0,0,0
serverless,hybrid,mixed,57,2,352.76,49.79,0.91,2.53,26.01,45.82,12.8,0.0,172.78,276.14,0.95,0,0,0
microservices,hybrid,sync,45,1,66.31,142.67,0.73,3.43,5.13,100.0,23.13,0.24,241.22,501.67,0.67,0,0,0
serverless,hybrid,mixed,30,1,221.43,136.52,0.4,2.68,28.26,100.0,26.18,0.0,248.52,328.2,1.12,0,0,0
microservices,cloud,mixed,8,1,70.77,91.4,0.94,3.75,9.14,79.51,32.59,0.41,264.69,368.04,1.16,0,0,0
hybrid,cloud,mixed,55,1,706.55,14.12,0.79,1.61,65.08,15.32,21.37,0.14,280.9,375.05,5.43,0,0,0
monolith,cloud,async,1,1,340.5,139.82,0.45,3.45,22.82,100.0,3.06,0.76,141.74,265.03,1.83,0,0,0
monolith,cloud,mixed,4,1,73.19,93.56,0.63,3.07,9.22,65.6,28.9,0.0,121.52,199.59,0.08,0,0,0
hybrid,cloud,sync,35,1,154.0,6.69,0.7,2.37,11.54,0.21,36.69,0.0,268.11,324.05,0.16,0,0,0
hybrid,on_prem,mixed,38,2,164.72,57.47,0.48,1.02,15.71,32.17,74.76,0.1,482.49,986.33,0.53,0,0,0
hybrid,hybrid,mixed,51,1,139.52,27.03,0.63,2.28,20.3,28.87,1.36,0.0,118.81,214.1,0.49,0,0,0
microservices,cloud,sync,20,1,263.93,48.92,0.51,2.89,20.19,49.26,34.4,0.15,259.72,508.43,0.93,0,0,0
microservices,on_prem,async,35,1,103.84,101.86,0.46,1.97,0.0,77.49,8.94,0.37,161.24,295.43,0.95,0,0,0
monolith,cloud,sync,2,1,30.15,35.75,0.92,1.74,9.25,32.33,23.28,0.85,89.93,116.06,1.6,0,0,0
hybrid,cloud,mixed,30,1,165.18,48.77,0.58,3.32,6.04,46.9,24.05,0.0,229.76,452.59,0.04,0,0,0
microservices,hybrid,sync,27,1,171.19,28.12,0.54,1.52,24.14,13.53,18.78,1.56,177.06,237.6,4.82,0,0,0
microservices,hybrid,async,7,1,89.68,45.47,0.87,2.99,4.64,40.31,37.46,0.85,248.12,486.76,2.23,0,0,0
event_driven,hybrid,async,41,3,220.13,24.11,0.83,3.09,16.68,31.55,22.71,0.6,162.51,300.73,1.63,0,0,0
hybrid,cloud,sync,5,1,79.78,12.18,0.61,2.49,2.45,13.01,99.98,0.67,582.7,739.36,1.62,0,0,0
monolith,hybrid,sync,2,1,22.08,49.79,0.58,3.82,0.0,51.31,9.31,0.0,83.14,139.19,0.0,0,0,0
hybrid,on_prem,mixed,35,2,393.92,110.7,0.7,3.95,32.49,86.86,6.27,1.66,206.91,296.17,5.26,0,0,0
monolith,cloud,mixed,3,1,134.08,35.27,0.89,1.46,10.85,28.18,7.0,1.14,72.36,138.58,2.16,0,0,0
hybrid,hybrid,sync,26,1,68.93,119.19,0.69,1.54,6.91,100.0,17.88,0.86,244.69,490.85,2.11,0,0,0
serverless,cloud,async,5,1,55.71,125.86,0.87,2.75,8.69,100.0,2.15,0.33,176.32,314.69,1.03,0,0,0
monolith,on_prem,sync,2,1,42.11,55.05,0.41,1.57,3.55,39.11,30.94,0.19,97.44,178.58,0.36,0,0,0
hybrid,cloud,async,14,1,227.55,77.9,0.65,2.5,14.2,64.84,11.36,0.47,189.21,228.43,1.36,0,0,0
serverless,cloud,sync,51,4,357.58,4.91,0.95,3.64,35.87,0.0,58.49,0.02,248.98,441.85,1.86,0,0,0
serverless,cloud,sync,37,2,201.52,82.11,0.62,2.04,18.34,71.26,108.98,0.0,375.69,709.74,0.47,0,0,0
monolith,hybrid,mixed,4,1,119.24,70.51,0.75,1.05,7.91,48.82,8.09,0.28,85.85,169.91,0.56,0,0,0
microservices,hybrid,async,56,2,56.35,30.36,0.68,2.38,2.47,28.91,1.76,0.65,95.33,151.12,1.69,0,0,0
serverless,hybrid,sync,52,2,48.08,130.81,0.72,1.93,0.0,100.0,24.19,0.69,213.73,287.68,1.92,0,0,0
monolith,hybrid,mixed,4,1,119.38,115.14,0.74,1.73,9.5,84.5,21.77,0.0,130.81,229.91,0.08,0,0,0
monolith,on_prem,async,2,1,159.22,37.9,0.62,3.98,16.27,24.36,8.48,0.0,77.35,102.71,0.24,0,0,0
monolith,on_prem,mixed,2,1,537.5,77.49,0.43,3.54,45.43,69.49,13.63,0.0,159.42,290.83,1.86,0,0,0
microservices,on_prem,sync,32,1,182.32,2.47,0.79,1.73,15.31,4.54,13.19,0.32,138.48,209.86,1.15,0,0,0
monolith,on_prem,sync,2,1,116.23,43.41,0.9,3.9,0.97,41.77,9.77,0.34,76.59,104.76,0.61,0,0,0
event_driven,on_prem,async,39,1,239.24,132.71,0.83,2.74,23.42,100.0,57.47,0.63,331.9,555.0,2.0,0,0,0
event_driven,cloud,mixed,20,1,303.05,88.0,0.87,2.17,29.8,82.34,27.06,0.35,233.86,284.67,1.74,0,0,0
hybrid,on_prem,async,14,1,321.21,139.09,0.49,1.7,21.07,100.0,11.04,0.0,226.58,347.67,0.53,0,0,0
microservices,cloud,sync,25,1,283.61,63.16,0.79,1.73,21.92,55.54,0.63,0.03,131.85,275.82,0.7,0,0,0
microservices,hybrid,sync,7,1,77.18,11.7,0.9,2.16,13.68,7.82,66.47,1.29,351.42,430.9,3.59,0,0,0
microservices,on_prem,async,35,1,64.19,44.49,0.7,1.19,10.28,29.64,8.02,0.34,127.88,178.54,1.02,0,0,0
hybrid,cloud,sync,6,1,220.66,40.17,0.62,1.89,24.19,24.79,41.37,0.82,321.17,642.97,2.66,0,0,0
event_driven,hybrid,sync,27,1,208.55,36.84,0.71,3.05,10.79,14.06,10.44,0.33,107.3,168.62,0.85,0,0,0
event_driven,on_prem,sync,41,2,43.99,144.57,0.91,2.17,0.0,100.0,29.53,0.0,223.94,465.12,0.0,0,0,0
serverless,on_prem,sync,49,2,152.21,95.69,0.64,1.89,13.2,73.66,7.66,0.05,168.98,278.04,0.38,0,0,0
event_driven,hybrid,mixed,45,2,78.0,8.48,0.54,1.64,13.79,1.6,25.88,0.32,150.28,308.98,0.92,0,0,0
serverless,hybrid,sync,15,1,70.4,105.79,0.59,3.93,0.0,79.99,18.39,0.0,184.42,378.62,0.0,0,0,0
monolith,hybrid,sync,3,1,450.27,103.32,0.58,3.72,32.57,81.6,1.1,1.44,137.19,281.94,3.55,0,0,0
monolith,on_prem,mixed,2,1,115.79,91.09,0.42,2.39,9.97,54.41,46.12,0.18,130.37,246.9,0.42,0,0,0
microservices,cloud,sync,39,2,250.45,5.72,0.8,4.0,22.65,0.0,62.24,1.38,342.07,581.09,4.26,0,0,0
event_driven,on_prem,mixed,43,1,101.34,32.97,0.54,3.2,0.0,20.5,39.89,0.0,190.92,384.59,0.0,0,0,0
monolith,cloud,mixed,1,1,185.76,128.26,0.53,1.73,21.92,100.0,56.27,0.27,193.77,405.37,0.93,0,0,0
microservices,on_prem,async,5,1,224.98,78.12,0.78,2.13,19.37,61.07,23.39,0.01,224.11,414.21,0.51,0,0,0
microservices,cloud,sync,7,1,186.05,70.01,0.63,2.31,23.6,63.07,16.61,0.0,204.14,352.56,0.72,0,0,0
monolith,hybrid,mixed,3,1,514.21,119.22,0.89,3.45,45.15,87.42,0.3,0.63,161.06,287.83,2.97,0,0,0
event_driven,hybrid,mixed,5,1,166.18,78.97,0.94,1.11,11.65,70.98,3.98,0.09,131.63,246.05,0.34,0,0,0
hybrid,cloud,sync,56,3,145.92,68.97,0.92,3.9,19.57,49.07,46.7,0.0,359.66,709.7,0.46,0,0,0
hybrid,hybrid,sync,19,1,116.63,9.56,0.42,3.22,8.34,4.49,83.26,0.0,499.4,847.0,0.08,0,0,0
hybrid,hybrid,async,46,2,189.33,75.44,0.51,3.31,21.84,65.53,51.42,1.23,399.49,669.8,3.52,0,0,0
microservices,cloud,async,25,1,201.06,144.71,0.92,1.04,13.92,100.0,19.34,0.0,234.99,488.07,0.25,0,0,0
microservices,cloud,async,24,1,245.63,92.14,0.46,3.66,21.63,64.57,11.16,0.0,181.01,308.48,0.61,0,0,0
serverless,hybrid,async,6,1,331.5,145.93,0.43,2.74,29.97,100.0,7.19,1.02,212.98,365.29,4.11,0,0,0
hybrid,on_prem,async,34,1,129.0,49.06,0.65,1.54,13.39,43.35,16.08,0.0,194.7,340.75,0.22,0,0,0
hybrid,on_prem,sync,17,1,130.3,144.93,0.7,1.86,10.45,100.0,9.51,0.0,206.37,415.22,0.13,0,0,0
event_driven,cloud,mixed,29,1,212.29,140.21,0.85,2.84,18.44,100.0,34.62,0.0,256.91,519.37,0.37,0,0,0
monolith,on_prem,async,3,1,301.1,84.28,0.62,2.91,31.98,55.98,11.09,0.2,124.83,226.05,1.28,0,0,0
hybrid,on_prem,mixed,48,3,47.11,74.59,0.4,3.6,1.0,61.43,32.47,0.0,279.72,499.59,0.0,0,0,0
event_driven,hybrid,sync,34,1,458.08,139.73,0.49,2.05,45.21,100.0,19.87,0.01,251.7,391.05,2.27,0,0,0
monolith,hybrid,sync,1,1,174.14,46.95,0.5,2.78,7.54,38.85,15.18,0.22,84.94,154.81,0.45,0,0,0
serverless,cloud,async,35,1,252.09,51.72,0.74,3.26,27.13,54.67,13.01,1.53,181.74,355.09,5.31,0,0,0
microservices,on_prem,async,25,1,305.82,126.33,0.45,3.12,25.44,97.82,3.61,0.35,184.69,319.5,1.74,0,0,0
hybrid,hybrid,mixed,40,1,134.83,47.2,0.66,1.83,8.38,50.21,5.94,0.0,144.0,260.16,0.08,0,0,0
monolith,hybrid,sync,4,1,65.2,69.97,0.62,2.58,6.99,64.33,4.4,0.0,93.79,172.99,0.04,0,0,0
event_driven,hybrid,async,7,1,61.19,9.07,0.43,3.93,9.87,13.51,56.84,0.2,245.19,423.98,0.54,0,0,0
